Class,Total %,Train %,Val %,Delta %
normal-mucosa,76.83171660693847,79.99706952550734,20.00293047449266,0.0029304744926612614
erosion,6.6532825487363265,80.11844331641285,19.88155668358714,0.11844331641286132
angioectasia,3.0527046550462504,79.840196681008,20.159803318992008,0.15980331899200806
polyp,2.979529804679438,80.35264483627203,19.64735516372796,0.3526448362720416
bleeding,2.198998067433439,79.86348122866895,20.13651877133106,0.13651877133105828
lymphangiectasia,2.125823217066627,79.9646954986761,20.03530450132392,0.035304501323921045
foreign-body,2.0995553220631553,79.89276139410187,20.10723860589812,0.10723860589812162
erythema,1.8537628759592473,79.95951417004049,20.040485829959515,0.040485829959514774
ulcer,1.7805880255924347,79.87355110642783,20.12644889357218,0.12644889357218148
worms,0.42403887648460514,80.08849557522124,19.911504424778762,0.08849557522123774
