Class,Total %,Train %,Val %,Delta %
normal-mucosa,76.20164126611958,69.995115995116,30.004884004884,10.004884004884001
erosion,7.162396025233071,69.99220576773187,30.00779423226812,10.007794232268122
polyp,3.092725953218333,69.91576413959085,30.084235860409148,10.084235860409148
angioectasia,3.0722566478721225,69.89703210175651,30.102967898243488,10.102967898243488
bleeding,2.2199892070935445,69.90779547359598,30.092204526404025,10.092204526404025
lymphangiectasia,2.1195035263030575,69.88586479367866,30.114135206321336,10.114135206321336
foreign-body,2.1064776047191054,69.96466431095406,30.03533568904594,10.03533568904594
erythema,1.8385157892778055,69.93927125506073,30.06072874493927,10.060728744939269
ulcer,1.765942797595787,69.86301369863014,30.136986301369863,10.136986301369863
worms,0.4205511825675952,69.91150442477876,30.08849557522124,10.088495575221241
