dataset,patient_id,frame_path,proposed_name,class,fold,original_class
capsulevision,,capsulevision\testing\Images\00Z0Xo99wp.jpg,00Z0Xo99wp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\02hvtCoV9C.jpg,02hvtCoV9C.jpg,,-1,
capsulevision,,capsulevision\testing\Images\03pjR51twC.jpg,03pjR51twC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\03UqLvuk8v.jpg,03UqLvuk8v.jpg,,-1,
capsulevision,,capsulevision\testing\Images\04jiugLcCI.jpg,04jiugLcCI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\04tn1G74xo.jpg,04tn1G74xo.jpg,,-1,
capsulevision,,capsulevision\testing\Images\05c6TBcXSu.jpg,05c6TBcXSu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\06fIH8amoG.jpg,06fIH8amoG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\06XFjXueSX.jpg,06XFjXueSX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\07jOML1ogZ.jpg,07jOML1ogZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\07nd6BLrq1.jpg,07nd6BLrq1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\07rfIWuhqW.jpg,07rfIWuhqW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\08EWI6eGVX.jpg,08EWI6eGVX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\09LTohVSRn.jpg,09LTohVSRn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0a0lZMebPu.jpg,0a0lZMebPu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0A1nx29BXs.jpg,0A1nx29BXs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0cZrtERnYM.jpg,0cZrtERnYM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0dIQ3E45xb.jpg,0dIQ3E45xb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0DQ7QCq2cM.jpg,0DQ7QCq2cM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0dYnoY95dR.jpg,0dYnoY95dR.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0e97xILFmD.jpg,0e97xILFmD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0etZQ1V2B5.jpg,0etZQ1V2B5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0FNJowbU3m.jpg,0FNJowbU3m.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0fo1l8TdJ3.jpg,0fo1l8TdJ3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0fTTpapI5Y.jpg,0fTTpapI5Y.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0IGIrvO7Nw.jpg,0IGIrvO7Nw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0iJVx5NmzI.jpg,0iJVx5NmzI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0J1O6Rx01w.jpg,0J1O6Rx01w.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0jcHTgg1BD.jpg,0jcHTgg1BD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0JGTxnzBKU.jpg,0JGTxnzBKU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0kKNzb2sCm.jpg,0kKNzb2sCm.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0LAGU4oUhG.jpg,0LAGU4oUhG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0MuggNtFVV.jpg,0MuggNtFVV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0nPy15YtId.jpg,0nPy15YtId.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0obAnk9t6j.jpg,0obAnk9t6j.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0oLXZOOhfG.jpg,0oLXZOOhfG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0oYK74dvk0.jpg,0oYK74dvk0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0Pgr5DRb4N.jpg,0Pgr5DRb4N.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0pslWjcBT6.jpg,0pslWjcBT6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0pwarBFxVs.jpg,0pwarBFxVs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0rtqNRDlux.jpg,0rtqNRDlux.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0rz01Pbxcs.jpg,0rz01Pbxcs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0slazYWNRt.jpg,0slazYWNRt.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0SQqaKNoVr.jpg,0SQqaKNoVr.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0tnQx3VkrJ.jpg,0tnQx3VkrJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0tucPlfeC2.jpg,0tucPlfeC2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0vAcqenRcZ.jpg,0vAcqenRcZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0w6jnnDjaf.jpg,0w6jnnDjaf.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0WDPAXeUic.jpg,0WDPAXeUic.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0wWy0sMxJ6.jpg,0wWy0sMxJ6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0XZOL9CkIK.jpg,0XZOL9CkIK.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0YeuirInkN.jpg,0YeuirInkN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0YTP7Ewnzd.jpg,0YTP7Ewnzd.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0zc11sSAEU.jpg,0zc11sSAEU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\0ZS2c5gag6.jpg,0ZS2c5gag6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\15kwgFiGpL.jpg,15kwgFiGpL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\15Sw7XBhYp.jpg,15Sw7XBhYp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\15udZPZbtp.jpg,15udZPZbtp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\16H04b3ECy.jpg,16H04b3ECy.jpg,,-1,
capsulevision,,capsulevision\testing\Images\16pZsMLZ1T.jpg,16pZsMLZ1T.jpg,,-1,
capsulevision,,capsulevision\testing\Images\18zXbGrw59.jpg,18zXbGrw59.jpg,,-1,
capsulevision,,capsulevision\testing\Images\19i4SOYIRb.jpg,19i4SOYIRb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\19wF7u328r.jpg,19wF7u328r.jpg,,-1,
capsulevision,,capsulevision\testing\Images\19yr1aE5hD.jpg,19yr1aE5hD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1ADgwATUfC.jpg,1ADgwATUfC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1AhnY28rwe.jpg,1AhnY28rwe.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1AOQZbCKB9.jpg,1AOQZbCKB9.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1atYzvtNkx.jpg,1atYzvtNkx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1av2m42MjT.jpg,1av2m42MjT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1B0QY5hT6N.jpg,1B0QY5hT6N.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1b8sZBoUC4.jpg,1b8sZBoUC4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1bUi7COaSW.jpg,1bUi7COaSW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1c1sQMLKly.jpg,1c1sQMLKly.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1CG8s9KOrg.jpg,1CG8s9KOrg.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1CvaZ7nuUw.jpg,1CvaZ7nuUw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1d92eCT9dJ.jpg,1d92eCT9dJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1dxZLUelAf.jpg,1dxZLUelAf.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1dZUhiDiXq.jpg,1dZUhiDiXq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1EdoUilWMJ.jpg,1EdoUilWMJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1EfFYqezo8.jpg,1EfFYqezo8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1EJOwp7H2O.jpg,1EJOwp7H2O.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1eoY6WRZGl.jpg,1eoY6WRZGl.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1F6kK6tHon.jpg,1F6kK6tHon.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1fgSKiPca8.jpg,1fgSKiPca8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1GKZLn1ncx.jpg,1GKZLn1ncx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1GLfpkVvln.jpg,1GLfpkVvln.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1GNmWE74gw.jpg,1GNmWE74gw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1GZmIgJFpI.jpg,1GZmIgJFpI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1hLJMKHRjG.jpg,1hLJMKHRjG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1hoOEqQz7n.jpg,1hoOEqQz7n.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1HsAmZmFYY.jpg,1HsAmZmFYY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1IGKNvRKBZ.jpg,1IGKNvRKBZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1IrNWisxsx.jpg,1IrNWisxsx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1JDd1eibCC.jpg,1JDd1eibCC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1Jn9a28DP4.jpg,1Jn9a28DP4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1jSxzBMo8R.jpg,1jSxzBMo8R.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1L0OkqyPU8.jpg,1L0OkqyPU8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1l3ZgXfWkQ.jpg,1l3ZgXfWkQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1L7C0qzFjR.jpg,1L7C0qzFjR.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1lPRwq0hTI.jpg,1lPRwq0hTI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\1Md8JSpTV6.jpg,1Md8JSpTV6.jpg,,-1,
